Invoice ID,Invoice Creation Date,Invoice Due Date,Invoice Status,Invoice Balance Due,Days Past Due Date With Outstanding Balance,Payment ID,Transaction ID,Payment Date,Payment Method,Payment Status,Payment Auth Code,Payment Total,Currency,User First Name,User Last Name,User Email,User ID,Company,Company ID,Company External ID,Invoice Line ID,Purchase Order ID,Purchase Order Item ID,Vendor,Vendor Company ID,Product,Product UUID,Product ID,Edition,Edition UUID,Edition ID,Channel SKU,Pricing Plan ID,Pricing Plan Item ID,Description,Line Type,Product Origin,Unit Type,Quantity,Price per Unit,Invoice Line Total,Discount Code,Discount Type,Discount Percentage,Discount Price,Reseller Email,Reseller External ID,Pay Period Start,Pay Period End,Pricing Plan Billing Frequency,Subscription UUID,Subscription Status,PartNumber,Verifone App ID
32471087,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52631743,109849531,18945999,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,4c1e418b-51a5-49f7-9ee2-4e754ffe0a19,CANCELLED,,
32472228,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52632896,109850636,18947104,Verifone,3843064,CM5 Free Apps DragonFat,94a5ed39-ce87-41a2-8f95-c924923b4e9d,248007,Free Edition,329c86d4-dd78-4df0-9656-9f4e9d6b91a5,517991,,637399,849251,CM5 Free Apps DragonFat - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,5533783a-3909-44f1-a318-6776dfdccd94,CANCELLED,,
32478191,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52638987,109856415,18953083,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,0798e02d-1a1e-44b3-adc0-c30edde8ce16,CANCELLED,,
32478191,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52638983,109856411,18953079,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,d95b7ba3-8b93-4961-bbd4-f936cac50cc5,CANCELLED,,
32478216,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639040,109856499,18953215,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,d604f345-92c4-4376-9ae3-2c7caf1be7cd,CANCELLED,,
32478216,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639036,109856495,18953211,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,8c18cb09-c926-4990-89e8-c3614b3bafb1,CANCELLED,,
32478312,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639160,109856660,18953424,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,82313b68-b116-412e-b2ae-6c414ede9ba1,CANCELLED,,
32478312,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639156,109856656,18953420,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,f90820b0-a40e-4ba8-9e10-8e833d92d622,CANCELLED,,
32478376,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639252,109856783,18953603,AppDirect,3840404,Trm - Free - TerminalA - Prod,88aa93ab-a54c-42e7-beb7-39f3c63e0949,240179,Free Edition,1045f611-5b69-478b-b386-4971bd1e3fa3,501035,,605311,803355,Trm - Free - TerminalA - Prod - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,41adc2e0-8e2b-4d31-b2b0-6e65ba793f67,CANCELLED,,
32478376,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639248,109856779,18953599,AppDirect,3840404,ADQA Conflict Package,c3d31ccc-1dd9-4d7a-98c3-7033e4d7604b,240319,Free Edition,91d9f3c7-f3a9-44f3-9d2b-2296c700329c,501307,,605599,803715,ADQA Conflict Package - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,919da990-b4c4-4d4b-9251-b5479ba6b26e,CANCELLED,,
32478380,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639260,109856795,18953615,Verifone,3843064,New Spinach,7dc93705-b902-4db7-b00f-cebcb083a2a3,245031,Free Edition,ef37bb50-a131-4066-ba24-6870bcac1871,511943,,623275,828583,New Spinach - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,d17b1099-e56d-478f-aca8-492a73e9b297,CANCELLED,,
32478380,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52639256,109856791,18953611,AppDirect,3840404,Chimichanga,2caed439-9bcd-4eb2-80c5-5c448a9e3d15,248311,Free Edition,753fd0ee-7bc0-44ec-b0c9-75d4bf11f51c,518927,,642011,854839,Chimichanga - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,370e60f0-b6ea-4b22-9643-4b045547f25b,CANCELLED,,
32480827,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642019,109859927,18957499,Verifone,3843064,New Danube,173a4fe4-9081-4a64-a5b8-14aa4b5a1b24,245879,Free Edition,96f818c8-64bd-42aa-a777-463fd90ab370,513955,,625543,833615,New Danube - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,7c1b4e10-d926-4226-ab1a-6999a8401a0c,CANCELLED,,
32480868,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Veri,Fone,verif563@gmail.com,5330139,Veri,3843987,fffce826-48d8-4569-be2c-796c9c7cf0eb,52642060,109859963,18957535,Verifone,3843064,New Danube,173a4fe4-9081-4a64-a5b8-14aa4b5a1b24,245879,Free Edition,96f818c8-64bd-42aa-a777-463fd90ab370,513955,,625543,833615,New Danube - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,5f4d8e7c-df03-4af1-bc73-b75eba255bec,CANCELLED,,
32480876,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642068,109859968,18957540,Verifone,3843064,CM5 Free Apps Japanese Beauty,46204a57-ac4b-4eae-8bfd-a6da0e345b0f,246800,Free Edition,51a5ac56-f95d-47c7-85e6-7d6002d2495d,515600,,627724,837372,CM5 Free Apps Japanese Beauty - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,fdb617bb-54e4-452b-b93f-5887bfd242a5,CANCELLED,,
32480891,2019-11-05,2019-11-10,PAID,0.0000000000,,2498119,,2019-11-05,MANUAL,MANUAL,,10.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642083,109859979,18957551,Verifone,3843064,Amazon One Time Pay app,cc9daa27-4bda-4275-9d6f-fb161f52bf10,246312,One Time Edition,36d10442-4914-4f90-ba09-e206c4aeea7a,514788,,626876,836260,Amazon One Time Pay app - One Time Edition - Per User Fee,ITEM,VERIFONEAUSANDBOX,USER,1.0000000000,10.0000000000,10.0000000000,,,,,,,,,ONE_TIME,daf4c1d8-fd39-4630-aa15-50a247abb4b7,CANCELLED,,
32480896,2019-11-05,2019-11-10,PAID,0.0000000000,,2498120,,2019-11-05,MANUAL,MANUAL,,100.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642088,109859984,18957556,AppDirect,3840404,Tab - One-Time Pay - Hello World C,32764cd2-7801-444b-9a9d-131bca5470f3,240171,One Time Edition,e0f20bbd-e6f0-4ec4-b76a-c8c6473712e1,501027,,605303,803347,Tab - One-Time Pay - Hello World C - One Time Edition - One Time Fee,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,100.0000000000,100.0000000000,,,,,,,,,ONE_TIME,41124dbc-2aff-437c-bb2c-760f4491e206,CANCELLED,,
32480900,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642092,109859992,18957564,Verifone,3843064,CM5 Free Apps SeaJellyF,c5b58f15-d5a5-4ad2-b1a7-493bbe0ac565,246655,Free Edition,4c357e30-63b3-4838-a6a4-7e158c1ee622,524647,,650931,866519,CM5 Free Apps SeaJellyF - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,312d57b9-375f-45c8-b225-7f67bd4717a9,CANCELLED,,
32480907,2019-11-05,2019-11-10,PAID,0.0000000000,,2498121,,2019-11-05,MANUAL,MANUAL,,17.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642099,109860003,18957575,AppDirect,3840404,test product seba2,1643b8b0-22b8-4d48-9574-c9989c946432,244060,One Time,20c4cd7c-c34c-48e8-950f-5bf2cc689b75,509684,,620804,825072,test product seba2 - One Time - One Time Fee,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,12.0000000000,12.0000000000,,,,,,,,,ONE_TIME,7f97e9dc-d821-4d5b-a9e7-cc7c159f41c8,CANCELLED,,
32480907,2019-11-05,2019-11-10,PAID,0.0000000000,,2498121,,2019-11-05,MANUAL,MANUAL,,17.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642107,109859999,18957571,AppDirect,3840404,test product seba2,1643b8b0-22b8-4d48-9574-c9989c946432,244060,One Time,20c4cd7c-c34c-48e8-950f-5bf2cc689b75,509684,,620804,825076,test product seba2 - One Time - Setup Fee,ITEM,VERIFONEAUSANDBOX,ONE_TIME_SETUP,1.0000000000,5.0000000000,5.0000000000,,,,,,,,,ONE_TIME,7f97e9dc-d821-4d5b-a9e7-cc7c159f41c8,CANCELLED,,
32480907,2019-11-05,2019-11-10,PAID,0.0000000000,,2498121,,2019-11-05,MANUAL,MANUAL,,17.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642103,109860003,18957579,AppDirect,3840404,test product seba2,1643b8b0-22b8-4d48-9574-c9989c946432,244060,One Time,20c4cd7c-c34c-48e8-950f-5bf2cc689b75,509684,,620804,825080,test product seba2 - One Time - Per User Fee,ITEM,VERIFONEAUSANDBOX,USER,0.0000000000,12.0000000000,0.0000000000,,,,,,,,,ONE_TIME,7f97e9dc-d821-4d5b-a9e7-cc7c159f41c8,CANCELLED,,
32480915,2019-11-05,2019-11-10,PAID,0.0000000000,,,,,,,,,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642115,109860008,18957584,Verifone,3843064,CM5 Free DragonBlue,a868656a-aabe-4c66-a3cd-b0f0988c2d64,247032,Free Edition,cffec223-28fa-42ed-9671-c3fedf8214ad,524680,,650964,866556,CM5 Free DragonBlue - Free Edition - Monthly Fee Period from 11/05/19 to 12/05/19,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,0.0000000000,0.0000000000,,,,,,,2019-11-05,2019-12-05,MONTHLY,1fcf93be-e4e6-4d2f-ba6f-6a0e0c73a7f0,CANCELLED,,
32480927,2019-11-05,2019-11-10,PAID,0.0000000000,,2498215,,2019-11-05,MANUAL,MANUAL,,17.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642127,109860027,18957603,AppDirect,3840404,test product seba2,1643b8b0-22b8-4d48-9574-c9989c946432,244060,One Time,20c4cd7c-c34c-48e8-950f-5bf2cc689b75,509684,,620804,825072,test product seba2 - One Time - One Time Fee,ITEM,VERIFONEAUSANDBOX,NOT_APPLICABLE,1.0000000000,12.0000000000,12.0000000000,,,,,,,,,ONE_TIME,0d47c605-44c3-4cd0-945b-a851af2e2fe0,CANCELLED,,
32480927,2019-11-05,2019-11-10,PAID,0.0000000000,,2498215,,2019-11-05,MANUAL,MANUAL,,17.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642135,109860023,18957599,AppDirect,3840404,test product seba2,1643b8b0-22b8-4d48-9574-c9989c946432,244060,One Time,20c4cd7c-c34c-48e8-950f-5bf2cc689b75,509684,,620804,825076,test product seba2 - One Time - Setup Fee,ITEM,VERIFONEAUSANDBOX,ONE_TIME_SETUP,1.0000000000,5.0000000000,5.0000000000,,,,,,,,,ONE_TIME,0d47c605-44c3-4cd0-945b-a851af2e2fe0,CANCELLED,,
32480927,2019-11-05,2019-11-10,PAID,0.0000000000,,2498215,,2019-11-05,MANUAL,MANUAL,,17.0000000000,AUD,Merchant,Automation,merchantforautomation@getnada.com,5638128,MerchantForAutomation,4050691,817501f9-9f8a-46c8-ad03-ea59fe59a8da,52642131,109860027,18957607,AppDirect,3840404,test product seba2,1643b8b0-22b8-4d48-9574-c9989c946432,244060,One Time,20c4cd7c-c34c-48e8-950f-5bf2cc689b75,509684,,620804,825080,test product seba2 - One Time - Per User Fee,ITEM,VERIFONEAUSANDBOX,USER,0.0000000000,12.0000000000,0.0000000000,,,,,,,,,ONE_TIME,0d47c605-44c3-4cd0-945b-a851af2e2fe0,CANCELLED,,
